time,vibration,is_anomalous,mse_percentage
2023-11-02 18:06:51.779653,90,False,77.88635084245662
2023-11-02 18:06:52.283619,90,False,77.87859058790063
2023-11-02 18:06:52.919404,90,False,78.45126253855688
2023-11-02 18:06:53.375305,90,False,77.86140958358429
2023-11-02 18:06:53.818739,90,False,78.16414947109718
2023-11-02 18:06:54.290013,90,False,77.90557556522057
2023-11-02 18:06:54.789818,90,False,77.55184781137888
2023-11-02 18:06:55.293385,90,False,77.7096913366585
2023-11-02 18:06:55.794193,90,False,77.59264153621483
2023-11-02 18:06:57.294752,90,False,77.52395625789445
2023-11-02 18:06:57.823112,90,False,77.79705892319252
2023-11-02 18:06:58.338088,90,False,77.86049271284504
2023-11-02 18:06:58.860691,90,False,77.60638216528857
2023-11-02 18:06:59.292276,90,False,77.82362900692151
2023-11-02 18:06:59.915070,90,False,77.65887592034805
2023-11-02 18:07:00.305399,90,False,77.67793020466523
2023-11-02 18:07:00.976279,90,False,77.96436804842658
2023-11-02 18:07:01.371948,90,False,77.76480681982213
2023-11-02 18:07:02.063111,83,False,0.3772572663479852
2023-11-02 18:07:02.310682,83,False,13.459913283091254
2023-11-02 18:07:04.798052,83,False,13.694017307995887
2023-11-02 18:07:05.302170,83,False,11.734560066057533
2023-11-02 18:07:05.801306,83,False,10.487732371064725
2023-11-02 18:07:06.314884,83,False,9.533979165703155
2023-11-02 18:07:06.812027,83,False,9.62803063386506
2023-11-02 18:07:08.310371,83,False,10.716343741617978
2023-11-02 18:07:09.896756,90,False,87.94775853672004
2023-11-02 18:07:10.396971,90,False,78.04490599056041
2023-11-02 18:07:10.810293,90,False,77.98012482510546
2023-11-02 18:07:11.448986,90,False,76.7249191393871
2023-11-02 18:07:11.846350,91,True,90.05683827343806
2023-11-02 18:07:12.502220,91,False,88.6849089824727
2023-11-02 18:07:12.890484,90,False,76.85917508889486
2023-11-02 18:07:13.422026,90,False,77.12673369700815
2023-11-02 18:07:14.815026,90,False,78.36098627133651
2023-11-02 18:07:16.361209,90,False,79.02969412958754
2023-11-02 18:07:16.884583,91,True,90.0450824991722
2023-11-02 18:07:17.340412,91,False,88.11665841383144
2023-11-02 18:07:17.820518,91,False,87.14153565242036
2023-11-02 18:07:19.831403,90,False,75.45904647255988
2023-11-02 18:07:20.353935,91,False,89.59384006690738
2023-11-02 18:07:20.890482,90,False,75.01183417641958
2023-11-02 18:07:22.347368,91,False,88.30877623583679
2023-11-02 18:07:22.977713,90,False,75.67765465492944
2023-11-02 18:07:23.370267,90,False,77.37716049439578
2023-11-02 18:07:24.029771,90,False,77.19462776148566
2023-11-02 18:07:24.392787,90,False,78.26555669285074
2023-11-02 18:07:24.825985,90,False,77.67276095086875
2023-11-02 18:07:25.379087,90,False,77.8398884053779
2023-11-02 18:07:25.868474,90,False,77.87976502746967
2023-11-02 18:07:26.351048,90,False,78.24073057091923
2023-11-02 18:07:26.845398,90,False,78.18155951066588
2023-11-02 18:07:28.833168,90,False,78.01938319303532
2023-11-02 18:07:29.328386,90,False,77.42061362814651
2023-11-02 18:07:29.832997,90,False,77.82642072902425
2023-11-02 18:07:30.332749,90,False,77.8517986212273
2023-11-02 18:07:30.861273,90,False,77.64170958304416
2023-11-02 18:07:31.381900,90,False,77.91223503661351
2023-11-02 18:07:31.905363,90,False,77.85699350208837
2023-11-02 18:07:32.422761,90,False,77.80827089401267
2023-11-02 18:07:32.945479,90,False,77.85958957879828
2023-11-02 18:07:35.038534,83,False,0.22646089321599394
2023-11-02 18:07:35.340515,83,False,13.278016013048097
2023-11-02 18:07:35.841116,83,False,13.868609955762784
2023-11-02 18:07:36.342763,83,False,11.89552608923758
2023-11-02 18:07:36.843975,83,False,10.58517143538302
2023-11-02 18:07:37.359458,83,False,9.815296342768692
2023-11-02 18:07:37.841373,83,False,9.537673278171459
2023-11-02 18:07:38.342692,83,False,10.814853540926816
2023-11-02 18:07:38.874933,83,False,9.65545908343541
2023-11-02 18:07:39.430217,83,False,9.963771115868376
2023-11-02 18:07:39.840849,83,False,9.99455599327864
2023-11-02 18:07:41.354443,83,False,9.444582791983867
2023-11-02 18:07:41.856547,91,True,99.49615847845358
2023-11-02 18:07:42.380603,91,False,88.68062976056076
2023-11-02 18:07:42.968245,90,False,75.69613820168836
2023-11-02 18:07:43.426171,90,False,76.12803425904737
2023-11-02 18:07:43.961277,91,False,89.59282594212749
2023-11-02 18:07:44.474670,90,False,76.55838160318685
2023-11-02 18:07:45.022728,91,False,89.09845616286555
2023-11-02 18:07:45.352054,91,False,87.52649231935892
2023-11-02 18:07:45.855667,90,False,77.39926645728423
2023-11-02 18:07:47.855593,91,False,89.63558743366505
2023-11-02 18:07:48.380076,90,False,76.47580406439455
2023-11-02 18:07:48.866187,90,False,77.2673791415073
2023-11-02 18:07:49.396840,90,False,77.67828040744575
2023-11-02 18:07:49.858108,90,False,78.1709645094157
2023-11-02 18:07:50.363914,91,False,88.99658549326925
2023-11-02 18:07:50.876071,91,False,87.50606561839984
2023-11-02 18:07:51.477954,90,False,75.77563565772171
2023-11-02 18:07:51.862310,90,False,78.11772597469164
2023-11-02 18:07:52.369939,91,False,89.47244518228821
2023-11-02 18:07:53.872571,90,False,76.16966675695448
2023-11-02 18:07:54.375345,90,False,77.5109870538742
2023-11-02 18:07:54.872023,91,False,89.60000749481058
2023-11-02 18:07:55.365908,90,False,76.52805744892403
2023-11-02 18:07:55.868843,90,False,77.74120142826443
2023-11-02 18:07:56.374798,90,False,77.8107466642277
2023-11-02 18:07:56.866378,90,False,77.94571299710937
2023-11-02 18:07:57.403051,90,False,78.21982801074563
2023-11-02 18:07:57.877709,90,False,77.96891509688962
2023-11-02 18:07:58.371272,90,False,77.96128815574997
2023-11-02 18:07:58.878940,90,False,77.96623769340627
2023-11-02 18:08:00.393871,90,False,77.67020036708207
2023-11-02 18:08:00.885995,90,False,77.36124960365618
2023-11-02 18:08:01.389367,90,False,77.64973789989722
2023-11-02 18:08:01.883584,90,False,77.68107448058103
2023-11-02 18:08:02.377865,90,False,77.54545570114554
2023-11-02 18:08:05.883373,90,False,77.99906006515896
2023-11-02 18:08:06.383171,90,False,77.85671329102686
2023-11-02 18:08:06.884436,83,False,0.12186756167532893
2023-11-02 18:08:07.388029,83,False,13.578654965295037
2023-11-02 18:08:09.393102,83,False,13.475713150978974
2023-11-02 18:08:09.889891,83,False,11.63351649509571
2023-11-02 18:08:10.390219,83,False,10.834343540607518
2023-11-02 18:08:11.901204,83,False,9.597329657071398
2023-11-02 18:08:12.403989,83,False,9.422539423661766
2023-11-02 18:08:12.903219,83,False,10.814422839453234
2023-11-02 18:08:13.400709,83,False,9.54136141148147
2023-11-02 18:08:14.988351,91,True,99.93403680944114
2023-11-02 18:08:15.407697,91,False,88.42873196835603
2023-11-02 18:08:16.919837,91,False,86.98623355612031
2023-11-02 18:08:19.411843,91,False,86.95494643458194
2023-11-02 18:08:19.911294,90,False,77.56243367300415
2023-11-02 18:08:20.409420,90,False,78.31019218166956
2023-11-02 18:08:20.914210,91,False,89.10766511067233
2023-11-02 18:08:21.416790,90,False,76.31036862290854
2023-11-02 18:08:21.916037,90,False,79.07546300340061
2023-11-02 18:08:22.410973,91,True,90.43743869923537
2023-11-02 18:08:22.914608,91,False,88.73363754749727
2023-11-02 18:08:24.923947,91,False,87.69680384992787
2023-11-02 18:08:25.427569,90,False,75.4132470349416
2023-11-02 18:08:25.921337,90,False,78.44725004565831
2023-11-02 18:08:26.421757,91,False,89.11185304252957
2023-11-02 18:08:26.928236,90,False,75.12541210103127
2023-11-02 18:08:27.422715,91,False,88.3815758714452
2023-11-02 18:08:27.943449,91,False,87.16100582467587
2023-11-02 18:08:28.424853,91,False,87.64225671325482
2023-11-02 18:08:28.923885,90,False,75.6355213685969
2023-11-02 18:08:29.429642,90,False,77.5784534245059
2023-11-02 18:08:30.980972,90,False,77.91955528514353
2023-11-02 18:08:31.457447,90,False,78.40131468183624
2023-11-02 18:08:31.935266,90,False,78.2119745457718
2023-11-02 18:08:32.429231,90,False,78.09589097763637
2023-11-02 18:08:32.933370,90,False,77.51809160333266
2023-11-02 18:08:33.431606,90,False,77.86781946011767
2023-11-02 18:08:33.931277,90,False,77.20486126505922
2023-11-02 18:08:34.476114,90,False,77.68721611218965
2023-11-02 18:08:35.001678,90,False,77.96692043749948
2023-11-02 18:08:35.433061,90,False,77.58037866779303
2023-11-02 18:08:35.946130,90,False,77.74115747854547
2023-11-02 18:08:37.448243,90,False,77.70120178288286
2023-11-02 18:08:37.949838,90,False,77.51195647731963
2023-11-02 18:08:38.481320,90,False,77.72906519695928
2023-11-02 18:08:39.015872,90,False,77.74908905989275
2023-11-02 18:08:39.527241,83,False,0.27870026635560635
2023-11-02 18:08:39.948794,83,False,13.701260327827972
2023-11-02 18:08:40.446606,83,False,13.878556202169715
2023-11-02 18:08:40.946600,83,False,11.807399323580844
2023-11-02 18:08:41.488927,83,False,10.719650203590717
2023-11-02 18:08:41.948472,83,False,9.558979524653962
2023-11-02 18:08:42.451038,83,False,9.406277926977738
2023-11-02 18:08:43.948193,83,False,10.778244178207002
2023-11-02 18:08:44.535464,83,False,9.755353205024194
2023-11-02 18:08:44.963479,83,False,10.049411952911266
2023-11-02 18:08:45.495894,83,False,10.159564720007001
2023-11-02 18:08:46.014748,83,False,9.481976125019017
2023-11-02 18:08:46.536190,83,False,9.544890025607158
2023-11-02 18:08:46.963602,91,True,99.93902829233467
2023-11-02 18:08:47.468542,90,False,77.36627724818767
2023-11-02 18:08:47.981104,90,False,76.2653813072527
2023-11-02 18:08:48.474127,90,False,76.7624636954247
2023-11-02 18:08:50.006138,91,True,90.31386654820112
2023-11-02 18:08:50.537752,91,False,87.5605224565512
2023-11-02 18:08:51.060692,91,False,87.44897196667847
2023-11-02 18:08:51.471907,90,False,76.11461650465945
2023-11-02 18:08:51.977791,90,False,79.03898058235258
2023-11-02 18:08:52.476871,91,False,89.9584279426923
2023-11-02 18:08:53.024043,91,False,87.8882440139175
2023-11-02 18:08:53.492006,91,False,87.56635832598535
2023-11-02 18:08:53.974301,91,False,87.33678879175874
2023-11-02 18:08:54.554923,90,False,75.81168679654309
2023-11-02 18:08:54.978997,91,False,89.57064116593652
2023-11-02 18:08:56.497089,90,False,75.87568656199007
2023-11-02 18:08:57.026691,90,False,77.92870326532605
2023-11-02 18:08:57.548378,91,False,89.69341730674603
2023-11-02 18:08:58.032846,91,False,87.81201017744135
2023-11-02 18:08:58.502486,91,False,87.34447541479695
2023-11-02 18:08:58.981368,90,False,75.42811223665589
2023-11-02 18:08:59.479535,90,False,77.36273510392405
2023-11-02 18:08:59.993148,90,False,78.12076099705895
2023-11-02 18:09:00.494718,91,False,89.73312552508384
2023-11-02 18:09:01.022209,90,False,76.23494241192479
2023-11-02 18:09:02.986587,90,False,77.65488369129598
2023-11-02 18:09:03.514575,90,False,78.0183432259973
2023-11-02 18:09:05.995587,90,False,77.76223501851901
2023-11-02 18:09:06.491558,90,False,77.53076155118438
2023-11-02 18:09:08.993055,90,False,77.75844222425489
2023-11-02 18:09:10.500126,90,False,77.49665452357401
2023-11-02 18:09:11.026365,90,False,77.7816888468175
2023-11-02 18:09:12.556216,83,False,0.43874627671725414
2023-11-02 18:09:13.088236,83,False,13.221241758585405
2023-11-02 18:09:14.651098,83,False,14.045492891237258
2023-11-02 18:09:15.179906,83,False,11.719556869089518
2023-11-02 18:09:15.699981,83,False,10.105303641959091
2023-11-02 18:09:16.229759,83,False,9.64760562479752
2023-11-02 18:09:16.504967,83,False,9.586717654469004
2023-11-02 18:09:17.017389,83,False,10.691320062908865
2023-11-02 18:09:17.517899,83,False,9.781911185520121
2023-11-02 18:09:18.435133,83,False,9.803800765617924
2023-11-02 18:09:18.518014,83,False,9.906666450577625
2023-11-02 18:09:19.020411,83,False,9.444495841126988
2023-11-02 18:09:20.516737,91,True,99.4980810707136
2023-11-02 18:09:21.021617,91,False,88.7781609423358
2023-11-02 18:09:21.513802,91,False,87.31850192602026
2023-11-02 18:09:22.026257,90,False,74.9892483164418
2023-11-02 18:09:22.593884,91,False,89.42535112776181
2023-11-02 18:09:23.052601,91,False,87.96181055934991
2023-11-02 18:09:23.564693,91,False,87.72798423126099
2023-11-02 18:09:24.094024,90,False,76.09530402357876
2023-11-02 18:09:24.626176,91,True,90.54943847073096
2023-11-02 18:09:25.140546,90,False,76.4591870269007
2023-11-02 18:09:26.717759,91,False,89.63294504930198
2023-11-02 18:09:27.114370,91,False,87.47981637573581
2023-11-02 18:09:27.520053,90,False,75.42560180023075
2023-11-02 18:09:28.031398,91,False,89.29122428673818
2023-11-02 18:09:28.523619,91,False,86.8837605720881
2023-11-02 18:09:29.029424,90,False,75.74390501870174
2023-11-02 18:09:29.523382,90,False,78.20319915468399
2023-11-02 18:09:30.022628,91,True,90.08761432820009
2023-11-02 18:09:30.523427,90,False,76.58654319701945
2023-11-02 18:09:31.130227,91,False,88.97768507994749
2023-11-02 18:09:31.527234,90,False,75.53669314922932
2023-11-02 18:09:33.029764,90,False,77.79307439711481
2023-11-02 18:09:33.539614,91,False,89.31878770521728
2023-11-02 18:09:34.036066,90,False,76.1071377428364
2023-11-02 18:09:34.536567,90,False,77.6085340474245
2023-11-02 18:09:35.032840,90,False,77.94544375142942
2023-11-02 18:09:35.538897,90,False,78.421906213621
2023-11-02 18:09:36.039655,90,False,77.3928341097181
2023-11-02 18:09:36.559621,90,False,77.9324767708189
2023-11-02 18:09:37.096481,90,False,77.55287220052698
2023-11-02 18:09:37.533672,90,False,77.41087087138713
2023-11-02 18:09:38.037018,90,False,77.93773387641956
2023-11-02 18:09:39.552874,90,False,77.78248821421879
2023-11-02 18:09:40.059607,90,False,77.45789535639754
2023-11-02 18:09:40.546393,90,False,77.97894271502327
2023-11-02 18:09:41.047890,90,False,77.68474064019377
2023-11-02 18:09:41.555284,90,False,77.59281318994935
2023-11-02 18:09:42.042392,90,False,77.86182028699768
2023-11-02 18:09:42.542211,90,False,77.56854850317774
2023-11-02 18:09:43.041786,90,False,77.85476898550017
2023-11-02 18:09:43.552022,90,False,77.91160040690667
2023-11-02 18:09:44.046902,90,False,77.67228165634019
2023-11-02 18:09:44.560844,83,False,0.3903048400396467
2023-11-02 18:09:46.052632,83,False,13.450434716173534
2023-11-02 18:09:46.560806,83,False,13.701406794818768
2023-11-02 18:09:47.054035,83,False,11.96348196297827
2023-11-02 18:09:47.549524,83,False,10.54774916775369
2023-11-02 18:09:48.056681,83,False,9.585782543954807
2023-11-02 18:09:48.558362,83,False,9.652097417986782
2023-11-02 18:09:49.076903,83,False,10.714319165967815
2023-11-02 18:09:49.557835,83,False,9.675469385382831
2023-11-02 18:09:50.063500,83,False,9.885457817579075
2023-11-02 18:09:50.609785,83,False,9.953109241361064
2023-11-02 18:09:52.060609,91,True,99.35969262246553
2023-11-02 18:09:52.561918,91,False,88.43156698016877
2023-11-02 18:09:53.055362,90,False,75.67359750293254
2023-11-02 18:09:53.559863,90,False,77.12762589098624
2023-11-02 18:09:54.057713,91,False,89.24212746204661
2023-11-02 18:09:54.629921,91,False,87.75176847758928
2023-11-02 18:09:55.168250,90,False,76.43380932342505
2023-11-02 18:09:55.608029,90,False,77.4324901409556
2023-11-02 18:09:56.062118,91,True,90.81902125825674
2023-11-02 18:09:56.563972,90,False,76.57489461834983
2023-11-02 18:09:57.063628,91,False,89.45223953273964
2023-11-02 18:09:58.575682,91,False,88.64655622982812
2023-11-02 18:09:59.063712,90,False,75.44253640313583
2023-11-02 18:09:59.572073,91,False,89.04978699554032
2023-11-02 18:10:00.065776,90,False,75.65611903779762
2023-11-02 18:10:00.569984,91,False,88.24341822689013
2023-11-02 18:10:01.076884,90,False,75.97528521670618
2023-11-02 18:10:01.576381,91,False,89.8165621385308
2023-11-02 18:10:02.071910,90,False,76.47433219604163
2023-11-02 18:10:02.571192,90,False,77.31186137811439
2023-11-02 18:10:03.069919,90,False,77.28573630724908
2023-11-02 18:10:04.581369,90,False,78.14210258254666
2023-11-02 18:10:05.069735,90,False,77.76230781173824
2023-11-02 18:10:05.572462,90,False,78.0821266156047
2023-11-02 18:10:06.075108,90,False,77.77482214168779
2023-11-02 18:10:07.620719,90,False,78.04876029315088
2023-11-02 18:10:08.101446,90,False,78.08791343673765
2023-11-02 18:10:08.587769,90,False,77.17733879488634
2023-11-02 18:10:09.086836,90,False,78.01910499831484
2023-11-02 18:10:12.079246,90,False,77.77058635731169
2023-11-02 18:10:12.582291,90,False,77.69578314545561
2023-11-02 18:10:13.083336,90,False,77.80195135453118
2023-11-02 18:10:14.590342,90,False,77.78590956867598
2023-11-02 18:10:15.086242,90,False,77.74679404537217
2023-11-02 18:10:19.592145,83,False,0.3120476402124056
2023-11-02 18:10:20.104605,83,False,13.255064265235097
2023-11-02 18:10:20.607245,83,False,13.784466101300849
2023-11-02 18:10:21.100399,83,False,11.976938600440299
2023-11-02 18:10:21.602074,83,False,10.579239051185597
2023-11-02 18:10:22.096694,83,False,9.640052953356834
2023-11-02 18:10:22.612437,83,False,9.593118220194352
2023-11-02 18:10:23.103639,83,False,10.76669190398908
2023-11-02 18:10:24.605520,91,True,99.60976834485723
2023-11-02 18:10:25.101717,90,False,76.68421758330072
2023-11-02 18:10:25.601545,90,False,77.64983265803225
2023-11-02 18:10:26.134995,91,False,88.17724715866183
2023-11-02 18:10:26.618488,90,False,77.47484716266325
2023-11-02 18:10:27.104856,90,False,78.01375680534112
2023-11-02 18:10:27.608267,90,False,78.70309071591487
2023-11-02 18:10:28.103712,91,False,89.21091861719859
2023-11-02 18:10:28.604779,90,False,76.94991344792295
2023-11-02 18:10:29.108941,91,True,90.36613877661325
2023-11-02 18:10:29.611694,91,False,88.5150221768955
2023-11-02 18:10:31.118211,91,False,87.87055081118449
2023-11-02 18:10:31.622694,90,False,75.14870239123651
2023-11-02 18:10:32.247714,91,False,89.15525938667001
2023-11-02 18:10:32.610365,91,False,87.84754191247237
2023-11-02 18:10:33.123273,91,False,86.66137154098223
2023-11-02 18:10:33.618463,90,False,74.70188353318345
2023-11-02 18:10:34.154830,91,False,88.76434217719782
2023-11-02 18:10:34.626374,90,False,75.23792305403163
2023-11-02 18:10:35.130950,91,False,88.65023571246456
2023-11-02 18:10:35.625118,91,False,87.7009514734443
2023-11-02 18:10:37.616669,90,False,76.32063580612748
2023-11-02 18:10:38.121487,90,False,77.67723185947757
2023-11-02 18:10:38.627161,90,False,78.25388763995973
2023-11-02 18:10:39.185684,91,False,89.57892905836741
2023-11-02 18:10:39.621595,90,False,76.18098022870078
2023-11-02 18:10:40.119428,90,False,77.58596491485824
2023-11-02 18:10:40.619663,90,False,77.23971359770039
2023-11-02 18:10:41.128261,90,False,78.27240950629667
2023-11-02 18:10:41.629395,90,False,77.66729302386824
2023-11-02 18:10:42.204687,90,False,77.42877476851334
2023-11-02 18:10:43.620515,90,False,77.55568996255283
2023-11-02 18:10:44.124385,90,False,77.77329621345841
2023-11-02 18:10:44.623695,90,False,77.51329252558195
2023-11-02 18:10:45.126975,90,False,77.57919633179388
2023-11-02 18:10:45.625543,90,False,77.66348890750328
2023-11-02 18:10:46.126299,90,False,77.59305075876529
2023-11-02 18:10:46.631426,90,False,77.85493724916729
2023-11-02 18:10:47.198273,90,False,77.77326325013738
2023-11-02 18:10:47.641046,90,False,77.72141188440627
2023-11-02 18:10:48.158587,90,False,77.77397333524576
2023-11-02 18:10:48.656063,90,False,77.8208929206031
2023-11-02 18:10:50.132880,83,False,0.346665620622174
2023-11-02 18:10:50.635580,83,False,13.583722815412663
2023-11-02 18:10:51.132725,83,False,13.891326174730024
2023-11-02 18:10:51.705751,83,False,11.851368824742039
2023-11-02 18:10:52.136212,83,False,10.709596561216113
2023-11-02 18:10:52.637040,83,False,9.79232140683162
2023-11-02 18:10:53.150684,83,False,9.528482824086689
2023-11-02 18:10:53.645152,83,False,10.689705697453052
2023-11-02 18:10:54.139474,83,False,9.690280015063502
2023-11-02 18:10:54.720414,83,False,9.835594874357438
2023-11-02 18:10:56.157294,83,False,10.076956004586489
2023-11-02 18:10:56.645175,83,False,9.445629399656656
2023-11-02 18:10:57.329451,90,False,87.80964377834235
2023-11-02 18:10:57.649221,91,True,90.03296203551902
2023-11-02 18:10:58.146235,91,False,87.54868582169131
2023-11-02 18:10:58.685480,90,False,75.01580925186772
2023-11-02 18:10:59.175642,90,False,77.61704549276057
2023-11-02 18:10:59.712318,91,False,89.595562692068
2023-11-02 18:11:00.158900,90,False,76.2663756094976
2023-11-02 18:11:00.732245,91,False,89.01772442590894
2023-11-02 18:11:01.152120,90,False,77.3042324590806
2023-11-02 18:11:02.667908,91,False,89.5523277397334
2023-11-02 18:11:03.184339,91,False,88.20110544261627
2023-11-02 18:11:05.163106,91,False,87.14365617606008
2023-11-02 18:11:05.668846,91,False,87.07777227079836
2023-11-02 18:11:06.194345,90,False,76.16208611527134
2023-11-02 18:11:06.666252,91,False,88.5715300817456
2023-11-02 18:11:08.160783,91,False,87.644627846687
2023-11-02 18:11:08.665329,91,False,87.5944136590196
2023-11-02 18:11:09.173703,90,False,76.17455553271726
2023-11-02 18:11:09.670438,90,False,77.74645480667769
2023-11-02 18:11:10.166301,91,False,88.77895356613537
2023-11-02 18:11:10.845721,91,False,87.35414858003108
2023-11-02 18:11:11.238069,90,False,75.5741214526188
2023-11-02 18:11:11.676032,90,False,77.73846350171262
2023-11-02 18:11:12.174539,90,False,77.92258697402022
2023-11-02 18:11:12.703238,90,False,78.1222475979807
2023-11-02 18:11:14.191073,90,False,77.85431913787258
2023-11-02 18:11:14.716632,90,False,77.62579046534202
2023-11-02 18:11:15.240235,90,False,77.50235702862808
2023-11-02 18:11:16.861058,90,False,77.81902285375696
2023-11-02 18:11:17.205108,90,False,77.72166321704734
2023-11-02 18:11:17.729176,90,False,77.45084889185556
2023-11-02 18:11:19.690736,90,False,77.5823286325826
2023-11-02 18:11:20.191491,90,False,77.68778605527089
2023-11-02 18:11:20.717502,90,False,77.77837944493612
2023-11-02 18:11:21.195750,90,False,77.69804096479412
2023-11-02 18:11:21.693083,90,False,77.649930162789
2023-11-02 18:11:22.206575,83,False,0.1549520805635202
2023-11-02 18:11:22.695733,83,False,13.480205935002587
2023-11-02 18:11:23.196106,83,False,13.914037828097047
2023-11-02 18:11:23.698510,83,False,11.833409173864164
2023-11-02 18:11:24.195265,83,False,10.558687265461865
2023-11-02 18:11:25.743641,83,False,9.655750533889613
2023-11-02 18:11:26.252751,83,False,9.713758110015887
2023-11-02 18:11:26.781730,83,False,10.698215321825927
2023-11-02 18:11:27.255168,83,False,9.652234749293463
2023-11-02 18:11:27.828945,83,False,9.95806828893961
2023-11-02 18:11:28.372499,83,False,10.034057298268005
2023-11-02 18:11:28.887187,83,False,9.458025752507165
2023-11-02 18:11:29.399982,83,False,9.600599912952243
2023-11-02 18:11:29.922040,90,False,88.36331981109478
2023-11-02 18:11:30.220395,91,True,90.39150322406296
2023-11-02 18:11:30.704545,91,False,87.16466068036488
2023-11-02 18:11:32.207921,90,False,75.40057588207677
2023-11-02 18:11:32.708509,91,False,89.77251150421199
2023-11-02 18:11:33.208108,91,False,87.46261670667703
2023-11-02 18:11:33.711248,91,False,87.55441763680106
2023-11-02 18:11:34.209698,91,False,87.71412524470651
2023-11-02 18:11:34.714978,90,False,77.66581120213314
2023-11-02 18:11:35.214554,91,False,89.85506748928087
2023-11-02 18:11:35.728350,91,False,87.65733776822307
2023-11-02 18:11:36.234769,90,False,75.70420746785153
2023-11-02 18:11:36.736976,90,False,77.31777839420035
2023-11-02 18:11:38.837609,91,False,89.41914097372772
2023-11-02 18:11:39.358767,90,False,76.53246506139017
2023-11-02 18:11:40.103091,90,False,78.20363541481893
2023-11-02 18:11:40.405214,90,False,78.12203051564157
2023-11-02 18:11:40.928614,91,False,89.64431068354799
2023-11-02 18:11:41.220884,90,False,76.11373204977583
2023-11-02 18:11:41.720633,91,False,89.12138148299039
2023-11-02 18:11:42.323215,91,False,87.28531967861059
2023-11-02 18:11:42.733358,90,False,75.892580646434
2023-11-02 18:11:43.229252,90,False,77.9576299366317
2023-11-02 18:11:44.791607,90,False,77.99995782690158
2023-11-02 18:11:45.223036,90,False,78.0473047100577
2023-11-02 18:11:45.731896,90,False,78.16034419872479
2023-11-02 18:11:46.235919,90,False,77.86439714561192
2023-11-02 18:11:46.728684,90,False,77.71288583873518
2023-11-02 18:11:47.235178,90,False,77.93123839462478
2023-11-02 18:11:47.818574,90,False,77.50461030267365
2023-11-02 18:11:48.287615,90,False,77.57092688398492
2023-11-02 18:11:48.794248,90,False,77.59779665369932
2023-11-02 18:11:49.320097,90,False,77.6362617343191
2023-11-02 18:11:51.414476,90,False,77.61987304404539
2023-11-02 18:11:51.808134,90,False,77.67213402268382
2023-11-02 18:11:52.236906,90,False,77.65601804857195
2023-11-02 18:11:52.742292,90,False,77.63614775140564
2023-11-02 18:11:53.239358,90,False,77.88505963752074
2023-11-02 18:11:53.737951,90,False,77.8503330157589
2023-11-02 18:11:54.261213,90,False,77.83559466294388
2023-11-02 18:11:54.742265,83,False,0.4110494862577619
2023-11-02 18:11:55.240168,83,False,13.290461845683573
2023-11-02 18:11:55.743476,83,False,13.766047323713709
2023-11-02 18:11:57.243390,83,False,11.939676559556684
2023-11-02 18:11:57.747779,83,False,10.29767516033272
2023-11-02 18:11:58.247219,83,False,9.624593454295368
2023-11-02 18:11:58.752246,83,False,9.709747175601462
2023-11-02 18:11:59.276257,83,False,10.763291304618562
2023-11-02 18:11:59.800558,83,False,9.727642751542982
2023-11-02 18:12:00.324912,83,False,9.890853379559074
2023-11-02 18:12:00.848619,83,False,9.953111320419351
2023-11-02 18:12:01.379273,83,False,9.409557629313625
2023-11-02 18:12:01.915713,83,False,9.534008258807003
2023-11-02 18:12:03.473105,90,False,88.23584032098441
2023-11-02 18:12:04.763068,90,False,78.72386495335
2023-11-02 18:12:05.256931,90,False,76.50342702294523
2023-11-02 18:12:05.769838,91,False,88.45448187288855
2023-11-02 18:12:06.264233,90,False,77.05537167690707
2023-11-02 18:12:06.818643,91,False,88.92937554552853
2023-11-02 18:12:08.262277,90,False,76.12200344688404
2023-11-02 18:12:10.347372,91,False,88.92740828009399
2023-11-02 18:12:10.823038,90,False,77.58287517267507
2023-11-02 18:12:11.453909,90,False,78.13272256238028
2023-11-02 18:12:11.865395,90,False,77.68221298688289
2023-11-02 18:12:12.390295,91,False,89.16715030859841
2023-11-02 18:12:12.913700,91,False,87.42176758757341
2023-11-02 18:12:13.436244,91,False,87.6739180279916
2023-11-02 18:12:14.772663,91,False,87.80941399495626
2023-11-02 18:12:16.278941,91,False,87.53624065357344
2023-11-02 18:12:16.783219,91,False,87.74821557521071
2023-11-02 18:12:17.298201,90,False,75.94065827276485
2023-11-02 18:12:17.828151,90,False,78.07328501495168
2023-11-02 18:12:18.279718,90,False,77.55522720090885
2023-11-02 18:12:19.780774,90,False,77.76665549913577
2023-11-02 18:12:20.278923,90,False,77.77215073867374
2023-11-02 18:12:20.791852,90,False,77.52852607052006
2023-11-02 18:12:22.359751,90,False,77.70998112126016
2023-11-02 18:12:22.880171,90,False,77.99832440941223
2023-11-02 18:12:23.282862,90,False,77.92321130798032
2023-11-02 18:12:23.789305,90,False,78.15358556414654
2023-11-02 18:12:24.288211,90,False,77.433238434522
2023-11-02 18:12:24.849663,90,False,77.84109439257064
2023-11-02 18:12:25.287660,90,False,77.80394706666122
2023-11-02 18:12:25.789654,90,False,77.49550386543295
2023-11-02 18:12:26.292150,90,False,77.6172652147762
2023-11-02 18:12:26.796745,90,False,77.65702606202284
2023-11-02 18:12:27.288239,83,False,0.4316959054219911
2023-11-02 18:12:28.838898,83,False,13.483067122177017
2023-11-02 18:12:29.366614,83,False,13.871010088017083
